solver,time,objective,bound
cpsat-ip-heuristics,70.04843487264588,12535.0,692.0
cpsat-ip-heuristics,70.38749279500917,12534.0,692.0
cpsat-ip-heuristics,70.51608790876344,12533.0,692.0
cpsat-ip-heuristics,70.66635193349794,12530.0,692.0
cpsat-ip-heuristics,71.13773693563417,12528.0,692.0
cpsat-ip-heuristics,72.20885385992005,12527.0,692.0
cpsat-ip-heuristics,72.97647084714845,12526.0,692.0
cpsat-ip-heuristics,73.61258878232911,12425.0,692.0
cpsat-ip-heuristics,73.62454404355958,12422.0,692.0
cpsat-ip-heuristics,73.74458875181153,12419.0,692.0
cpsat-ip-heuristics,73.82617392065004,12325.0,692.0
cpsat-ip-heuristics,73.82908286573365,12322.0,692.0
cpsat-ip-heuristics,74.14602770330384,12321.0,692.0
cpsat-ip-heuristics,74.45325388433412,12221.0,692.0
cpsat-ip-heuristics,74.71236290456727,12218.0,692.0
cpsat-ip-heuristics,74.82931580068544,12217.0,692.0
cpsat-ip-heuristics,75.39566387655213,12216.0,692.0
cpsat-ip-heuristics,75.9117318582721,12213.0,692.0
cpsat-ip-heuristics,76.23552383901551,12210.0,692.0
cpsat-ip-heuristics,76.82613982679322,12208.0,692.0
cpsat-ip-heuristics,77.06847800733522,12207.0,692.0
cpsat-ip-heuristics,77.26322474004701,12206.0,692.0
cpsat-ip-heuristics,77.35737599851564,12205.0,692.0
cpsat-ip-heuristics,77.42513479711488,12203.0,692.0
cpsat-ip-heuristics,77.53213490964845,12101.0,692.0
cpsat-ip-heuristics,77.61813582899049,12098.0,692.0
cpsat-ip-heuristics,78.13879193784669,12093.0,692.0
cpsat-ip-heuristics,78.44288696767762,12000.0,692.0
cpsat-ip-heuristics,78.64793195249513,11998.0,692.0
cpsat-ip-heuristics,78.96225180150941,11996.0,692.0
cpsat-ip-heuristics,79.08393396856263,11995.0,692.0
cpsat-ip-heuristics,79.09109296323732,11994.0,692.0
cpsat-ip-heuristics,79.1630279016681,11991.0,692.0
cpsat-ip-heuristics,79.78793873311952,11990.0,692.0
cpsat-ip-heuristics,79.79057588102296,11989.0,692.0
cpsat-ip-heuristics,79.7930749845691,11988.0,692.0
cpsat-ip-heuristics,80.16444077016786,11883.0,692.0
cpsat-ip-heuristics,80.2938577127643,11784.0,692.0
cpsat-ip-heuristics,80.39512385847047,11777.0,692.0
cpsat-ip-heuristics,80.4438227606006,11775.0,692.0
cpsat-ip-heuristics,80.5270108175464,11675.0,692.0
cpsat-ip-heuristics,81.07890882017091,11672.0,692.0
cpsat-ip-heuristics,81.12797798635438,11587.0,692.0
cpsat-ip-heuristics,81.18971075536683,11585.0,692.0
cpsat-ip-heuristics,81.27123107435182,11584.0,692.0
cpsat-ip-heuristics,81.34678306104615,11576.0,692.0
cpsat-ip-heuristics,81.39030589582399,11575.0,692.0
cpsat-ip-heuristics,82.73542465688661,11573.0,692.0
cpsat-ip-heuristics,82.74895896436647,11475.0,692.0
cpsat-ip-heuristics,82.75273193838075,11473.0,692.0
cpsat-ip-heuristics,82.88793291570619,11472.0,692.0
cpsat-ip-heuristics,83.11168183805421,11371.0,692.0
cpsat-ip-heuristics,83.22814287664369,11370.0,692.0
cpsat-ip-heuristics,83.29107584478334,11366.0,692.0
cpsat-ip-heuristics,83.86961283208802,11365.0,692.0
cpsat-ip-heuristics,83.97016872884706,11364.0,692.0
cpsat-ip-heuristics,84.01117910863832,11362.0,692.0
cpsat-ip-heuristics,84.04909791471437,11268.0,692.0
cpsat-ip-heuristics,84.05142893316224,11265.0,692.0
cpsat-ip-heuristics,84.42869677068666,11263.0,692.0
cpsat-ip-heuristics,85.11824907781556,11262.0,692.0
cpsat-ip-heuristics,85.22028293134645,11261.0,692.0
cpsat-ip-heuristics,85.32084002019837,11260.0,692.0
cpsat-ip-heuristics,85.7041360330768,11259.0,692.0
cpsat-ip-heuristics,86.57264890195802,11258.0,692.0
cpsat-ip-heuristics,86.62466110708192,11046.0,692.0
cpsat-ip-heuristics,87.08718480588868,11045.0,692.0
cpsat-ip-heuristics,87.5615087938495,10945.0,692.0
cpsat-ip-heuristics,87.89151587011293,10944.0,692.0
cpsat-ip-heuristics,87.8988369894214,10852.0,692.0
cpsat-ip-heuristics,88.10803594114259,10843.0,692.0
cpsat-ip-heuristics,88.65826882841066,10842.0,692.0
cpsat-ip-heuristics,88.8385318708606,10841.0,692.0
cpsat-ip-heuristics,89.02513899328187,10750.0,692.0
cpsat-ip-heuristics,89.15229691984132,10748.0,692.0
cpsat-ip-heuristics,89.25882091047242,10745.0,692.0
cpsat-ip-heuristics,89.41040076734498,10744.0,692.0
cpsat-ip-heuristics,90.38401474477725,10740.0,692.0
cpsat-ip-heuristics,90.71977080823854,10650.0,692.0
cpsat-ip-heuristics,91.06959905149417,10647.0,692.0
cpsat-ip-heuristics,92.30482997419313,10646.0,692.0
cpsat-ip-heuristics,92.42509092809632,10643.0,692.0
cpsat-ip-heuristics,92.86850895406678,10641.0,692.0
cpsat-ip-heuristics,93.34101190092042,10640.0,692.0
cpsat-ip-heuristics,93.3712228727527,10636.0,692.0
cpsat-ip-heuristics,93.63683094503358,10633.0,692.0
cpsat-ip-heuristics,94.47538699628784,10630.0,692.0
cpsat-ip-heuristics,94.77731790067628,10629.0,692.0
cpsat-ip-heuristics,94.79598178388552,10628.0,692.0
cpsat-ip-heuristics,94.7983559560962,10627.0,692.0
cpsat-ip-heuristics,94.8364328336902,10527.0,692.0
cpsat-ip-heuristics,94.89728798391296,10526.0,692.0
cpsat-ip-heuristics,95.16776670934632,10525.0,692.0
cpsat-ip-heuristics,95.42451800825074,10524.0,692.0
cpsat-ip-heuristics,96.81825270177796,10427.0,692.0
cpsat-ip-heuristics,97.89535178663208,10327.0,692.0
cpsat-ip-heuristics,97.95625390531497,10326.0,692.0
cpsat-ip-heuristics,98.0814598989673,10325.0,692.0
cpsat-ip-heuristics,98.26266183378176,10324.0,692.0
cpsat-ip-heuristics,98.4075929117389,10323.0,692.0
cpsat-ip-heuristics,98.65449180128051,10322.0,692.0
cpsat-ip-heuristics,98.74386181356384,10321.0,692.0
cpsat-ip-heuristics,99.02914371015504,10319.0,692.0
cpsat-ip-heuristics,99.3967548799701,10318.0,692.0
cpsat-ip-heuristics,100.1697668028064,10315.0,692.0
cpsat-ip-heuristics,100.19419874669984,10314.0,692.0
cpsat-ip-heuristics,101.46362676145507,10311.0,692.0
cpsat-ip-heuristics,104.0670498800464,10211.0,692.0
cpsat-ip-heuristics,104.12197985174134,10114.0,692.0
cpsat-ip-heuristics,104.25178088666873,10113.0,692.0
cpsat-ip-heuristics,104.43992890836672,10112.0,692.0
cpsat-ip-heuristics,104.6254769754596,10109.0,692.0
cpsat-ip-heuristics,105.17654098989442,10108.0,692.0
cpsat-ip-heuristics,106.12436999799684,10107.0,692.0
cpsat-ip-heuristics,106.2041038465686,10105.0,692.0
cpsat-ip-heuristics,106.45792068960144,10104.0,692.0
cpsat-ip-heuristics,107.43609776021913,10102.0,692.0
cpsat-ip-heuristics,107.51039685728028,10101.0,692.0
cpsat-ip-heuristics,107.66503300191836,10100.0,692.0
cpsat-ip-heuristics,107.79721869947387,10099.0,692.0
cpsat-ip-heuristics,108.42562093259768,10007.0,692.0
cpsat-ip-heuristics,108.8590327692218,10003.0,692.0
cpsat-ip-heuristics,109.86084999563172,10000.0,692.0
cpsat-ip-heuristics,110.17977084638552,9997.0,692.0
cpsat-ip-heuristics,110.519638676662,9995.0,692.0
cpsat-ip-heuristics,113.42394294263796,9993.0,692.0
cpsat-ip-heuristics,113.55230178358032,9991.0,692.0
cpsat-ip-heuristics,113.75436081411316,9984.0,692.0
cpsat-ip-heuristics,113.9986928892322,9982.0,692.0
cpsat-ip-heuristics,115.14252986432984,9981.0,692.0
cpsat-ip-heuristics,115.41296495916322,9980.0,692.0
cpsat-ip-heuristics,116.02339281560852,9979.0,692.0
cpsat-ip-heuristics,117.67552270414308,9879.0,692.0
cpsat-ip-heuristics,117.85185064794496,9878.0,692.0
cpsat-ip-heuristics,118.81217183591798,9877.0,692.0
cpsat-ip-heuristics,119.19439901830629,9872.0,692.0
cpsat-ip-heuristics,119.55422296049072,9871.0,692.0
cpsat-ip-heuristics,119.66461076261476,9867.0,692.0
cpsat-ip-heuristics,119.852651019115,9866.0,692.0
cpsat-ip-heuristics,120.07577099325135,9865.0,692.0
cpsat-ip-heuristics,121.20824088575318,9864.0,692.0
cpsat-ip-heuristics,122.89105286123232,9765.0,692.0
cpsat-ip-heuristics,123.12510385038333,9763.0,692.0
cpsat-ip-heuristics,123.76366700651124,9761.0,692.0
cpsat-ip-heuristics,123.90284981252626,9760.0,692.0
cpsat-ip-heuristics,124.64434375287964,9659.0,692.0
cpsat-ip-heuristics,124.64916576864198,9656.0,692.0
cpsat-ip-heuristics,125.7957638693042,9654.0,692.0
cpsat-ip-heuristics,126.23191298963502,9552.0,692.0
cpsat-ip-heuristics,126.40620865346864,9551.0,692.0
cpsat-ip-heuristics,126.96417178632692,9550.0,692.0
cpsat-ip-heuristics,127.22970094205812,9547.0,692.0
cpsat-ip-heuristics,130.87074985029176,9546.0,692.0
cpsat-ip-heuristics,130.9231609296985,9545.0,692.0
cpsat-ip-heuristics,130.92560281278566,9544.0,692.0
cpsat-ip-heuristics,131.02443875791505,9543.0,692.0
cpsat-ip-heuristics,131.42308487417176,9539.0,692.0
cpsat-ip-heuristics,132.00520791532472,9538.0,692.0
cpsat-ip-heuristics,132.1100529623218,9537.0,692.0
cpsat-ip-heuristics,133.75341500760987,9535.0,692.0
cpsat-ip-heuristics,134.88297404767945,9533.0,692.0
cpsat-ip-heuristics,136.22579206945375,9436.0,692.0
cpsat-ip-heuristics,136.39044894697145,9435.0,692.0
cpsat-ip-heuristics,137.05960287572816,9434.0,692.0
cpsat-ip-heuristics,137.97699989797547,9428.0,692.0
cpsat-ip-heuristics,139.4345318269916,9425.0,692.0
cpsat-ip-heuristics,142.36102571012452,9423.0,692.0
cpsat-ip-heuristics,144.32122673513368,9319.0,692.0
cpsat-ip-heuristics,146.71915783407167,9316.0,692.0
cpsat-ip-heuristics,146.96917476179078,9315.0,692.0
cpsat-ip-heuristics,147.9110998106189,9314.0,692.0
cpsat-ip-heuristics,147.95918907644227,9312.0,692.0
cpsat-ip-heuristics,148.8039130163379,9309.0,692.0
cpsat-ip-heuristics,149.04044594289735,9211.0,692.0
cpsat-ip-heuristics,149.2239169073291,9208.0,692.0
cpsat-ip-heuristics,149.25335492612794,9205.0,692.0
cpsat-ip-heuristics,150.453218836803,9203.0,692.0
cpsat-ip-heuristics,151.05582084180787,9201.0,692.0
cpsat-ip-heuristics,152.2955528688617,9200.0,692.0
cpsat-ip-heuristics,152.530038733501,9199.0,692.0
cpsat-ip-heuristics,152.92979993345216,9198.0,692.0
cpsat-ip-heuristics,153.53931989194825,9098.0,692.0
cpsat-ip-heuristics,153.70306386472657,9097.0,692.0
cpsat-ip-heuristics,155.58535995008424,8999.0,692.0
cpsat-ip-heuristics,155.8589519453235,8996.0,692.0
cpsat-ip-heuristics,158.800747056026,8993.0,692.0
cpsat-ip-heuristics,159.01845468999818,8893.0,692.0
cpsat-ip-heuristics,159.5305589628406,8890.0,692.0
cpsat-ip-heuristics,162.08285703184083,8889.0,692.0
cpsat-ip-heuristics,163.7334579420276,8789.0,692.0
cpsat-ip-heuristics,164.34243883611634,8788.0,692.0
cpsat-ip-heuristics,166.9393288088031,8787.0,692.0
cpsat-ip-heuristics,167.23549284460023,8786.0,692.0
cpsat-ip-heuristics,170.5411538076587,8783.0,692.0
cpsat-ip-heuristics,174.06775774480775,8686.0,692.0
cpsat-ip-heuristics,174.39730109693485,8685.0,692.0
cpsat-ip-heuristics,176.17568482877687,8584.0,692.0
cpsat-ip-heuristics,176.9516319227405,8582.0,692.0
cpsat-ip-heuristics,177.95598091604188,8481.0,692.0
gurobi-ip-heuristics,17.0,,4724.7
gurobi-ip-heuristics,31.0,,4737.5
gurobi-ip-heuristics,36.0,,4738.0
gurobi-ip-heuristics,37.0,,4738.0
gurobi-ip-heuristics,50.0,,4746.25
gurobi-ip-heuristics,58.0,,4746.9375
gurobi-ip-heuristics,62.0,,4746.9375
gurobi-ip-heuristics,74.0,,4747.25
gurobi-ip-heuristics,81.0,,4747.25
gurobi-ip-heuristics,84.0,,4747.25
gurobi-ip-heuristics,93.0,,4747.39226
gurobi-ip-heuristics,98.0,,4747.49832
gurobi-ip-heuristics,100.0,,4747.49832
gurobi-ip-heuristics,109.0,,4747.82181
gurobi-ip-heuristics,115.0,,4747.88878
gurobi-ip-heuristics,118.0,,4747.88878
gurobi-ip-heuristics,125.0,,4748.34409
gurobi-ip-heuristics,131.0,,4748.35895
gurobi-ip-heuristics,138.0,,4748.50646
gurobi-ip-heuristics,143.0,,4748.54267
gurobi-ip-heuristics,145.0,,4748.54267
gurobi-ip-heuristics,152.0,,4748.89717
gurobi-ip-heuristics,157.0,,4749.05652
gurobi-ip-heuristics,159.0,,4749.06198
gurobi-ip-heuristics,165.0,,4749.46491
gurobi-ip-heuristics,169.0,,4749.4954
gurobi-ip-heuristics,175.0,,4749.74988
gurobi-ip-heuristics,179.99,,4750.0
