solver,time,objective,bound
gurobi-ip-heuristics,83.0,26639.0,2926.83643
gurobi-ip-heuristics,83.0,26530.0,2926.83643
gurobi-ip-heuristics,84.0,26530.0,2926.8617
gurobi-ip-heuristics,84.0,26530.0,2926.87269
gurobi-ip-heuristics,84.0,26530.0,2926.87404
gurobi-ip-heuristics,85.0,26530.0,2927.03291
gurobi-ip-heuristics,85.0,26521.0,2927.03324
gurobi-ip-heuristics,85.0,26419.0,2927.03324
gurobi-ip-heuristics,86.0,26419.0,2927.05433
gurobi-ip-heuristics,86.0,26419.0,2927.05641
gurobi-ip-heuristics,87.0,26419.0,2927.16181
gurobi-ip-heuristics,87.0,25249.0,2927.20981
gurobi-ip-heuristics,87.0,25035.0,2927.20981
gurobi-ip-heuristics,87.0,24421.0,2927.20981
gurobi-ip-heuristics,87.0,23215.0,2927.20981
gurobi-ip-heuristics,87.0,23212.0,2927.20981
gurobi-ip-heuristics,87.0,22808.0,2927.20981
gurobi-ip-heuristics,87.0,22708.0,2927.20981
gurobi-ip-heuristics,87.0,22614.0,2927.20981
gurobi-ip-heuristics,87.0,22515.0,2927.20981
gurobi-ip-heuristics,88.0,22313.0,2927.20981
gurobi-ip-heuristics,88.0,22313.0,2927.20981
gurobi-ip-heuristics,88.0,22313.0,2927.20981
gurobi-ip-heuristics,90.0,22313.0,2927.43941
gurobi-ip-heuristics,90.0,22305.0,2927.44034
gurobi-ip-heuristics,90.0,22304.0,2927.44034
gurobi-ip-heuristics,91.0,22304.0,2927.48731
gurobi-ip-heuristics,91.0,22304.0,2927.49344
gurobi-ip-heuristics,91.0,22304.0,2927.54303
gurobi-ip-heuristics,92.0,22198.0,2927.55018
gurobi-ip-heuristics,92.0,22093.0,2927.55018
gurobi-ip-heuristics,92.0,21894.0,2927.55018
gurobi-ip-heuristics,92.0,21892.0,2927.55018
gurobi-ip-heuristics,92.0,21691.0,2927.55018
gurobi-ip-heuristics,92.0,21093.0,2927.55018
gurobi-ip-heuristics,92.0,20277.0,2927.55018
gurobi-ip-heuristics,92.0,19666.0,2927.55018
gurobi-ip-heuristics,92.0,19565.0,2927.55018
gurobi-ip-heuristics,92.0,19254.0,2927.55018
gurobi-ip-heuristics,92.0,19254.0,2927.55018
gurobi-ip-heuristics,93.0,19254.0,2927.63064
gurobi-ip-heuristics,93.0,19251.0,2927.63069
gurobi-ip-heuristics,93.0,18947.0,2927.63069
gurobi-ip-heuristics,93.0,18947.0,2927.69557
gurobi-ip-heuristics,93.0,18947.0,2927.69679
gurobi-ip-heuristics,94.0,18947.0,2927.76845
gurobi-ip-heuristics,94.0,18946.0,2927.76855
gurobi-ip-heuristics,94.0,18855.0,2927.76855
gurobi-ip-heuristics,94.0,18849.0,2927.76855
gurobi-ip-heuristics,94.0,18141.0,2927.76855
gurobi-ip-heuristics,94.0,17531.0,2927.76855
gurobi-ip-heuristics,94.0,17322.0,2927.76855
gurobi-ip-heuristics,94.0,17221.0,2927.76855
gurobi-ip-heuristics,94.0,17220.0,2927.76855
gurobi-ip-heuristics,94.0,17218.0,2927.76855
gurobi-ip-heuristics,95.0,17217.0,2927.76855
gurobi-ip-heuristics,95.0,17215.0,2927.76855
gurobi-ip-heuristics,95.0,17215.0,2927.80028
gurobi-ip-heuristics,95.0,17215.0,2927.80083
gurobi-ip-heuristics,96.0,17215.0,2927.92067
gurobi-ip-heuristics,96.0,17212.0,2927.92079
gurobi-ip-heuristics,96.0,17210.0,2927.92079
gurobi-ip-heuristics,97.0,17210.0,2927.93321
gurobi-ip-heuristics,97.0,17210.0,2927.93677
gurobi-ip-heuristics,97.0,17210.0,2927.95275
gurobi-ip-heuristics,98.0,17011.0,2927.96474
gurobi-ip-heuristics,98.0,16911.0,2927.96474
gurobi-ip-heuristics,98.0,16812.0,2927.96474
gurobi-ip-heuristics,98.0,16714.0,2927.96474
gurobi-ip-heuristics,98.0,16713.0,2927.96474
gurobi-ip-heuristics,98.0,16712.0,2927.96474
gurobi-ip-heuristics,98.0,16304.0,2927.96474
gurobi-ip-heuristics,98.0,15801.0,2927.96474
gurobi-ip-heuristics,98.0,15797.0,2927.96474
gurobi-ip-heuristics,98.0,15796.0,2927.96474
gurobi-ip-heuristics,98.0,15190.0,2927.96474
gurobi-ip-heuristics,98.0,15189.0,2927.96474
gurobi-ip-heuristics,98.0,15188.0,2927.96474
gurobi-ip-heuristics,98.0,15000.0,2927.96474
gurobi-ip-heuristics,98.0,14900.0,2927.96474
gurobi-ip-heuristics,98.0,14899.0,2927.96474
gurobi-ip-heuristics,98.0,14797.0,2927.96474
gurobi-ip-heuristics,98.0,14797.0,2927.96474
gurobi-ip-heuristics,98.0,14797.0,2927.97574
gurobi-ip-heuristics,98.0,14797.0,2927.9869
gurobi-ip-heuristics,99.0,14797.0,2927.9869
gurobi-ip-heuristics,112.0,14694.0,2927.98702
gurobi-ip-heuristics,112.0,14187.0,2927.98702
gurobi-ip-heuristics,112.0,14185.0,2927.98702
gurobi-ip-heuristics,113.0,14170.0,2927.98702
gurobi-ip-heuristics,113.0,13662.0,2927.98702
gurobi-ip-heuristics,113.0,13031.0,2927.98702
gurobi-ip-heuristics,113.0,12400.0,2927.98702
gurobi-ip-heuristics,114.0,12300.0,2927.98702
gurobi-ip-heuristics,114.0,11892.0,2927.98702
gurobi-ip-heuristics,114.0,11589.0,2927.98702
gurobi-ip-heuristics,114.0,11371.0,2927.98702
gurobi-ip-heuristics,114.0,11075.0,2927.98702
gurobi-ip-heuristics,114.0,11071.0,2927.98702
gurobi-ip-heuristics,114.0,10949.0,2927.98702
gurobi-ip-heuristics,114.0,10844.0,2927.98702
gurobi-ip-heuristics,114.0,10749.0,2927.98702
gurobi-ip-heuristics,115.0,10541.0,2927.98702
gurobi-ip-heuristics,115.0,10536.0,2927.98702
gurobi-ip-heuristics,115.0,10426.0,2927.98702
gurobi-ip-heuristics,115.0,10305.0,2927.98702
gurobi-ip-heuristics,116.0,10304.0,2927.98702
gurobi-ip-heuristics,116.0,10205.0,2927.98702
gurobi-ip-heuristics,116.0,9789.0,2927.98702
gurobi-ip-heuristics,116.0,9784.0,2927.98702
gurobi-ip-heuristics,117.0,9783.0,2927.98702
gurobi-ip-heuristics,117.0,9782.0,2927.98702
gurobi-ip-heuristics,117.0,9779.0,2927.98702
gurobi-ip-heuristics,117.0,9673.0,2927.98702
gurobi-ip-heuristics,117.0,9670.0,2927.98702
gurobi-ip-heuristics,118.0,9572.0,2927.98702
gurobi-ip-heuristics,118.0,9568.0,2927.98702
gurobi-ip-heuristics,119.0,9565.0,2927.98702
gurobi-ip-heuristics,120.0,9463.0,2927.98702
gurobi-ip-heuristics,120.0,9364.0,2927.98702
gurobi-ip-heuristics,120.0,9142.0,2927.98702
gurobi-ip-heuristics,120.0,9049.0,2927.98702
gurobi-ip-heuristics,120.0,9047.0,2927.98702
gurobi-ip-heuristics,121.0,9046.0,2927.98702
gurobi-ip-heuristics,122.0,9042.0,2927.98702
gurobi-ip-heuristics,122.0,9040.0,2927.98702
gurobi-ip-heuristics,123.0,9040.0,2927.98702
gurobi-ip-heuristics,125.0,9040.0,2928.24771
gurobi-ip-heuristics,126.0,9038.0,2928.49485
gurobi-ip-heuristics,128.0,8934.0,2928.53516
gurobi-ip-heuristics,128.0,8826.0,2928.53516
gurobi-ip-heuristics,131.0,8823.0,2928.54472
gurobi-ip-heuristics,131.0,8720.0,2928.54472
gurobi-ip-heuristics,131.0,8718.0,2928.54472
gurobi-ip-heuristics,131.0,8617.0,2928.54472
gurobi-ip-heuristics,132.0,8614.0,2928.54472
gurobi-ip-heuristics,132.0,8401.0,2928.54472
gurobi-ip-heuristics,132.0,8115.0,2928.54472
gurobi-ip-heuristics,132.0,7316.0,2928.54472
gurobi-ip-heuristics,134.0,7314.0,2928.54472
gurobi-ip-heuristics,134.0,7305.0,2928.54472
gurobi-ip-heuristics,134.0,7004.0,2928.54472
gurobi-ip-heuristics,137.0,7002.0,2928.54472
gurobi-ip-heuristics,137.0,7001.0,2928.54472
gurobi-ip-heuristics,137.0,6999.0,2928.54472
gurobi-ip-heuristics,139.0,6997.0,2928.54472
gurobi-ip-heuristics,141.0,6997.0,2928.54472
gurobi-ip-heuristics,144.0,6881.0,2928.54472
gurobi-ip-heuristics,146.0,6881.0,2928.54472
gurobi-ip-heuristics,146.0,6381.0,2928.54472
gurobi-ip-heuristics,146.0,6356.0,2928.54472
gurobi-ip-heuristics,150.0,6350.0,2928.54472
gurobi-ip-heuristics,150.0,6250.0,2928.54472
gurobi-ip-heuristics,152.0,6021.0,2928.54472
gurobi-ip-heuristics,152.0,5954.0,2928.54472
gurobi-ip-heuristics,154.0,5953.0,2928.54472
gurobi-ip-heuristics,156.0,5953.0,2928.54472
gurobi-ip-heuristics,156.0,5853.0,2928.54472
gurobi-ip-heuristics,156.0,5729.0,2928.54472
gurobi-ip-heuristics,161.0,5729.0,2928.54472
gurobi-ip-heuristics,161.0,5623.0,2928.54472
gurobi-ip-heuristics,161.0,5616.0,2928.54472
gurobi-ip-heuristics,163.0,5205.0,2928.54472
gurobi-ip-heuristics,165.0,5205.0,2928.54472
gurobi-ip-heuristics,170.0,5097.0,2928.54472
gurobi-ip-heuristics,170.0,5096.0,2928.54472
gurobi-ip-heuristics,170.0,5093.0,2928.54472
gurobi-ip-heuristics,172.0,5091.0,2928.54472
gurobi-ip-heuristics,172.0,5081.0,2928.54472
gurobi-ip-heuristics,172.0,4980.0,2928.54472
gurobi-ip-heuristics,177.0,4980.0,2928.54472
gurobi-ip-heuristics,179.99,4980.0,2929.0
